Year,Mileage_Km,Engine_CC,Power_BHP,Previous_Owners,Accidents_Reported,Service_Score,Condition_Encoded,Transmission_Encoded,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.698227230458905,2.083952483672383,1.1382320229632983,2.4027261717967385,-0.7343793195893167,-0.4426341938318415,-1.4175100061001285,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1.2
1.3313628113353784,-0.7849788410303538,0.48565610323211217,1.3075638821502236,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9.76
0.4224857987970934,-1.0025726000821062,0.27184283260346415,-0.3070182363000666,0.43332941218003157,1.477948070930047,0.26844879761542256,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.02
-1.698227230458905,1.2793359769865973,-0.7326340950373718,0.6410794030224871,0.43332941218003157,1.477948070930047,-0.6146724805212946,2,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.2
-0.18343220956176326,-0.06999965950199129,1.6393568759991919,-0.04105025167162728,1.60103814394938,-0.4426341938318415,-0.8555237381949448,5,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,3.82
-1.0923092221000483,1.2965456652025087,-0.3272797694705599,0.07785308263285094,-0.7343793195893167,1.477948070930047,-1.2569425009843618,3,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,1.24
-1.3952682262794767,1.1988828039969428,-0.5789558067730309,-1.333341753454515,0.43332941218003157,-0.4426341938318415,-0.6146724805212946,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1.2
0.7254448029765217,-0.7429578124965932,0.10034677178673608,-0.9703736803145275,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,3,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,5.65
-0.7893502179206199,0.9825041789243104,0.28075171887965783,1.219950898978502,1.60103814394938,-0.4426341938318415,0.8304350655206063,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,3.66
1.3313628113353784,-1.254077074830236,-0.0310593007871205,0.8288215098190325,-0.7343793195893167,-0.4426341938318415,1.231853828310023,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,8.95
1.6343218155148067,-1.9307654065514392,1.2585019876919128,1.219950898978502,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,9.81
1.02840380715595,-1.1026939881756594,0.5235188699059352,0.9696280899164416,-0.7343793195893167,-0.4426341938318415,-0.2935374702897611,4,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6.97
1.3313628113353784,0.08149646287157304,1.0936875915823299,0.7255633510809331,-0.7343793195893167,1.477948070930047,0.991002570636373,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,6.4
-0.18343220956176326,-0.01845537164349822,-0.4876397224420459,-0.3727279736788582,0.43332941218003157,-0.4426341938318415,0.5093000552890727,3,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,4.01
-1.0923092221000483,0.518294739970656,0.10480121492483292,-1.129954471091591,-0.7343793195893167,-0.4426341938318415,1.0712863231942564,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.65
-1.3952682262794767,0.6307370214338929,-1.0399906715660532,-1.4021805259465818,1.60103814394938,-0.4426341938318415,0.7501513129627229,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.2
-0.4863912137411916,-0.0921264014938773,0.45447500126543433,0.6661116839286935,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5.46
-0.4863912137411916,0.6634891210106436,0.5769721875630972,-0.5448249049090248,0.43332941218003157,-0.4426341938318415,0.10788129249965579,3,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,4.02
-0.7893502179206199,0.06318467639552945,1.9021690211469051,1.1229508104669539,-0.7343793195893167,3.3985303356919356,0.991002570636373,4,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,2.87
-1.698227230458905,1.7725108189309071,-1.6235227226567384,0.2593371192028452,0.43332941218003157,1.477948070930047,0.9107188180784896,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1.2
0.11952679461766508,-0.40678958422650907,0.6749699366012276,-0.6386959583072975,-0.7343793195893167,-0.4426341938318415,-1.0963749958685949,2,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,6.45
-0.4863912137411916,0.2552323629560113,0.303023934570142,0.8350795800455846,2.7687468757187284,-0.4426341938318415,1.1515700757521399,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.37
0.11952679461766508,0.3954249134307833,-1.6034777285353026,-0.8014057841976364,-0.7343793195893167,-0.4426341938318415,0.991002570636373,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.92
